1252288396665339904	unrelated	culture	The UK is seeking to terminate a contract with Huawei over China's alleged lack of transparency during the coronavirus pandemic.  The company was originally going to have a limited role in running the country's 5G wireless infrastructure.  https://t.co/h4JvfWFlpa
1252288396665339904	unrelated	situation	The UK is seeking to terminate a contract with Huawei over China's alleged lack of transparency during the coronavirus pandemic.  The company was originally going to have a limited role in running the country's 5G wireless infrastructure.  https://t.co/h4JvfWFlpa
1252288396665339904	negative	measures	The UK is seeking to terminate a contract with Huawei over China's alleged lack of transparency during the coronavirus pandemic.  The company was originally going to have a limited role in running the country's 5G wireless infrastructure.  https://t.co/h4JvfWFlpa
1252288396665339904	unrelated	racism	The UK is seeking to terminate a contract with Huawei over China's alleged lack of transparency during the coronavirus pandemic.  The company was originally going to have a limited role in running the country's 5G wireless infrastructure.  https://t.co/h4JvfWFlpa
1252288396665339904	negative	overall	The UK is seeking to terminate a contract with Huawei over China's alleged lack of transparency during the coronavirus pandemic.  The company was originally going to have a limited role in running the country's 5G wireless infrastructure.  https://t.co/h4JvfWFlpa
1234189820378992640	unrelated	politics	@DrDenaGrayson @cmclymer I just bought a hat on Amazon that says Made in China.  Should I burn it?
1234189820378992640	unrelated	economy	@DrDenaGrayson @cmclymer I just bought a hat on Amazon that says Made in China.  Should I burn it?
1234189820378992640	unrelated	foreign	@DrDenaGrayson @cmclymer I just bought a hat on Amazon that says Made in China.  Should I burn it?
1234189820378992640	unrelated	culture	@DrDenaGrayson @cmclymer I just bought a hat on Amazon that says Made in China.  Should I burn it?
1234189820378992640	unrelated	situation	@DrDenaGrayson @cmclymer I just bought a hat on Amazon that says Made in China.  Should I burn it?
1234189820378992640	unrelated	measures	@DrDenaGrayson @cmclymer I just bought a hat on Amazon that says Made in China.  Should I burn it?
1234189820378992640	unrelated	racism	@DrDenaGrayson @cmclymer I just bought a hat on Amazon that says Made in China.  Should I burn it?
1234189820378992640	negative	overall	@DrDenaGrayson @cmclymer I just bought a hat on Amazon that says Made in China.  Should I burn it?
1226365389497454592	negative	politics	@AHV9999 @zlj517 You are aware that China is conducting a genocide against its Muslim Uyghur people with more than a million in concentration camps or slave labour?  Of course you are, no body could be so blind as to not know that.  So are you simply an agent of the Chinese dictatorship?
1226365389497454592	unrelated	economy	@AHV9999 @zlj517 You are aware that China is conducting a genocide against its Muslim Uyghur people with more than a million in concentration camps or slave labour?  Of course you are, no body could be so blind as to not know that.  So are you simply an agent of the Chinese dictatorship?
1226365389497454592	unrelated	foreign	@AHV9999 @zlj517 You are aware that China is conducting a genocide against its Muslim Uyghur people with more than a million in concentration camps or slave labour?  Of course you are, no body could be so blind as to not know that.  So are you simply an agent of the Chinese dictatorship?
1226365389497454592	unrelated	culture	@AHV9999 @zlj517 You are aware that China is conducting a genocide against its Muslim Uyghur people with more than a million in concentration camps or slave labour?  Of course you are, no body could be so blind as to not know that.  So are you simply an agent of the Chinese dictatorship?
1226365389497454592	unrelated	situation	@AHV9999 @zlj517 You are aware that China is conducting a genocide against its Muslim Uyghur people with more than a million in concentration camps or slave labour?  Of course you are, no body could be so blind as to not know that.  So are you simply an agent of the Chinese dictatorship?
1226365389497454592	unrelated	measures	@AHV9999 @zlj517 You are aware that China is conducting a genocide against its Muslim Uyghur people with more than a million in concentration camps or slave labour?  Of course you are, no body could be so blind as to not know that.  So are you simply an agent of the Chinese dictatorship?
1226365389497454592	unrelated	racism	@AHV9999 @zlj517 You are aware that China is conducting a genocide against its Muslim Uyghur people with more than a million in concentration camps or slave labour?  Of course you are, no body could be so blind as to not know that.  So are you simply an agent of the Chinese dictatorship?
1226365389497454592	negative	overall	@AHV9999 @zlj517 You are aware that China is conducting a genocide against its Muslim Uyghur people with more than a million in concentration camps or slave labour?  Of course you are, no body could be so blind as to not know that.  So are you simply an agent of the Chinese dictatorship?
1252919651199139840	unrelated	politics	Discrimination of Africans in China Amid Pandemic Puts Strain on Sino-African Relations https://t.co/G0JbsjQAU6 https://t.co/NeWjg8F3EZ
1252919651199139840	unrelated	economy	Discrimination of Africans in China Amid Pandemic Puts Strain on Sino-African Relations https://t.co/G0JbsjQAU6 https://t.co/NeWjg8F3EZ
1252919651199139840	unrelated	foreign	Discrimination of Africans in China Amid Pandemic Puts Strain on Sino-African Relations https://t.co/G0JbsjQAU6 https://t.co/NeWjg8F3EZ
1252919651199139840	unrelated	culture	Discrimination of Africans in China Amid Pandemic Puts Strain on Sino-African Relations https://t.co/G0JbsjQAU6 https://t.co/NeWjg8F3EZ
1252919651199139840	unrelated	situation	Discrimination of Africans in China Amid Pandemic Puts Strain on Sino-African Relations https://t.co/G0JbsjQAU6 https://t.co/NeWjg8F3EZ
1252919651199139840	unrelated	measures	Discrimination of Africans in China Amid Pandemic Puts Strain on Sino-African Relations https://t.co/G0JbsjQAU6 https://t.co/NeWjg8F3EZ
1252919651199139840	unrelated	racism	Discrimination of Africans in China Amid Pandemic Puts Strain on Sino-African Relations https://t.co/G0JbsjQAU6 https://t.co/NeWjg8F3EZ
1252919651199139840	unrelated	overall	Discrimination of Africans in China Amid Pandemic Puts Strain on Sino-African Relations https://t.co/G0JbsjQAU6 https://t.co/NeWjg8F3EZ
1237319673340809216	unrelated	politics	#백현 #BAEKHYUN Harper's BAZAAR China  https://t.co/A7J9obKOBc https://t.co/SREWfNDSM5 https://t.co/F2lkrxdb9V https://t.co/7hqqhjMOnv
1237319673340809216	unrelated	economy	#백현 #BAEKHYUN Harper's BAZAAR China  https://t.co/A7J9obKOBc https://t.co/SREWfNDSM5 https://t.co/F2lkrxdb9V https://t.co/7hqqhjMOnv
1237319673340809216	unrelated	foreign	#백현 #BAEKHYUN Harper's BAZAAR China  https://t.co/A7J9obKOBc https://t.co/SREWfNDSM5 https://t.co/F2lkrxdb9V https://t.co/7hqqhjMOnv
1237319673340809216	unrelated	culture	#백현 #BAEKHYUN Harper's BAZAAR China  https://t.co/A7J9obKOBc https://t.co/SREWfNDSM5 https://t.co/F2lkrxdb9V https://t.co/7hqqhjMOnv
1237319673340809216	unrelated	situation	#백현 #BAEKHYUN Harper's BAZAAR China  https://t.co/A7J9obKOBc https://t.co/SREWfNDSM5 https://t.co/F2lkrxdb9V https://t.co/7hqqhjMOnv
1237319673340809216	unrelated	measures	#백현 #BAEKHYUN Harper's BAZAAR China  https://t.co/A7J9obKOBc https://t.co/SREWfNDSM5 https://t.co/F2lkrxdb9V https://t.co/7hqqhjMOnv
1237319673340809216	unrelated	racism	#백현 #BAEKHYUN Harper's BAZAAR China  https://t.co/A7J9obKOBc https://t.co/SREWfNDSM5 https://t.co/F2lkrxdb9V https://t.co/7hqqhjMOnv
1237319673340809216	unrelated	overall	#백현 #BAEKHYUN Harper's BAZAAR China  https://t.co/A7J9obKOBc https://t.co/SREWfNDSM5 https://t.co/F2lkrxdb9V https://t.co/7hqqhjMOnv
1225821829975150592	unrelated	politics	The #coronavirus epidemic could cost USD26bn per week in lost exports of goods and services to #China. What does this mean for global trade growth in 2020? Here's our latest analysis. https://t.co/tK6EqJBkAV https://t.co/8j38KzSwnd
1225821829975150592	unrelated	economy	The #coronavirus epidemic could cost USD26bn per week in lost exports of goods and services to #China. What does this mean for global trade growth in 2020? Here's our latest analysis. https://t.co/tK6EqJBkAV https://t.co/8j38KzSwnd
1225821829975150592	unrelated	foreign	The #coronavirus epidemic could cost USD26bn per week in lost exports of goods and services to #China. What does this mean for global trade growth in 2020? Here's our latest analysis. https://t.co/tK6EqJBkAV https://t.co/8j38KzSwnd
1225821829975150592	unrelated	culture	The #coronavirus epidemic could cost USD26bn per week in lost exports of goods and services to #China. What does this mean for global trade growth in 2020? Here's our latest analysis. https://t.co/tK6EqJBkAV https://t.co/8j38KzSwnd
1225821829975150592	unrelated	situation	The #coronavirus epidemic could cost USD26bn per week in lost exports of goods and services to #China. What does this mean for global trade growth in 2020? Here's our latest analysis. https://t.co/tK6EqJBkAV https://t.co/8j38KzSwnd
1225821829975150592	unrelated	measures	The #coronavirus epidemic could cost USD26bn per week in lost exports of goods and services to #China. What does this mean for global trade growth in 2020? Here's our latest analysis. https://t.co/tK6EqJBkAV https://t.co/8j38KzSwnd
1225821829975150592	unrelated	racism	The #coronavirus epidemic could cost USD26bn per week in lost exports of goods and services to #China. What does this mean for global trade growth in 2020? Here's our latest analysis. https://t.co/tK6EqJBkAV https://t.co/8j38KzSwnd
1225821829975150592	unrelated	overall	The #coronavirus epidemic could cost USD26bn per week in lost exports of goods and services to #China. What does this mean for global trade growth in 2020? Here's our latest analysis. https://t.co/tK6EqJBkAV https://t.co/8j38KzSwnd
1222803743156011008	unrelated	politics	Indonesia #evacuation from Wuhan planned - 14 day quarantine #nCov2019 #wuhan #coronavirus https://t.co/deNF2DtpJT
1222803743156011008	unrelated	economy	Indonesia #evacuation from Wuhan planned - 14 day quarantine #nCov2019 #wuhan #coronavirus https://t.co/deNF2DtpJT
1222803743156011008	unrelated	foreign	Indonesia #evacuation from Wuhan planned - 14 day quarantine #nCov2019 #wuhan #coronavirus https://t.co/deNF2DtpJT
1222803743156011008	unrelated	culture	Indonesia #evacuation from Wuhan planned - 14 day quarantine #nCov2019 #wuhan #coronavirus https://t.co/deNF2DtpJT
1222803743156011008	neutral	situation	Indonesia #evacuation from Wuhan planned - 14 day quarantine #nCov2019 #wuhan #coronavirus https://t.co/deNF2DtpJT
1222803743156011008	unrelated	measures	Indonesia #evacuation from Wuhan planned - 14 day quarantine #nCov2019 #wuhan #coronavirus https://t.co/deNF2DtpJT
1222803743156011008	unrelated	racism	Indonesia #evacuation from Wuhan planned - 14 day quarantine #nCov2019 #wuhan #coronavirus https://t.co/deNF2DtpJT
